[0.5205652915544433]
{'0.005': [23.515712619020736], '0.01': [11.761618823529412], '0.02': [5.881750491843401], '0.05': [2.3529261137910127]}
auc 25% 0.5205652915544433
auc 50% 0.5205652915544433
auc 75% 0.5205652915544433
auc mean 0.5205652915544433
bedroc 25% 0.11697017251335366
bedroc 50% 0.11697017251335366
bedroc 75% 0.11697017251335366
bedroc mean 0.11697017251335366
ef 0.005 25% 23.515712619020736
ef 0.005 50% 23.515712619020736
ef 0.005 75% 23.515712619020736
ef 0.005 mean 23.515712619020736
ef 0.01 25% 11.761618823529412
ef 0.01 50% 11.761618823529412
ef 0.01 75% 11.761618823529412
ef 0.01 mean 11.761618823529412
ef 0.02 25% 5.881750491843401
ef 0.02 50% 5.881750491843401
ef 0.02 75% 5.881750491843401
ef 0.02 mean 5.881750491843401
ef 0.05 25% 2.3529261137910127
ef 0.05 50% 2.3529261137910127
ef 0.05 75% 2.3529261137910127
ef 0.05 mean 2.3529261137910127
re 0.005 25% 23.514433028489705
re 0.005 50% 23.514433028489705
re 0.005 75% 23.514433028489705
re 0.005 mean 23.514433028489705
re 0.01 25% 11.760978823529411
re 0.01 50% 11.760978823529411
re 0.01 75% 11.760978823529411
re 0.01 mean 11.760978823529411
re 0.02 25% 5.881430440635207
re 0.02 50% 5.881430440635207
re 0.02 75% 5.881430440635207
re 0.02 mean 5.881430440635207
re 0.05 25% 2.352798081014622
re 0.05 50% 2.352798081014622
re 0.05 75% 2.352798081014622
re 0.05 mean 2.352798081014622
